ts_ms,latency_ms,status,success,phase,label
235470,11.365,200,true,steady,normal
235491,11.012,403,true,steady,attack
235513,9.253,200,true,steady,normal
235554,14.17,403,true,steady,attack
235575,10.294,200,true,steady,normal
235595,10.039,200,true,steady,normal
235616,7.361,200,true,steady,normal
235637,10.208,403,true,steady,attack
235658,12.486,403,true,steady,attack
235679,11.775,403,true,steady,attack
235701,13.627,200,true,steady,normal
235722,11.322,403,true,steady,attack
235744,12.467,403,true,steady,attack
235765,13.949,200,true,steady,normal
235785,12.555,200,true,steady,normal
235806,12.585,403,true,steady,attack
235827,15.972,200,true,steady,normal
235848,12.797,200,true,steady,normal
235869,7.36,200,true,steady,normal
235891,23.702,200,true,steady,normal
235915,13.707,200,true,steady,normal
235936,14.536,200,true,steady,normal
235957,18.266,200,true,steady,attack
235977,15.521,200,true,steady,normal
235998,14.642,200,true,steady,normal
236019,23.712,200,true,steady,normal
236043,18.986,200,true,steady,attack
236063,10.355,403,true,steady,attack
236084,10.778,200,true,steady,normal
236105,13.383,200,true,steady,normal
236126,16.316,403,true,steady,attack
236168,16.463,200,true,steady,normal
236189,11.683,403,true,steady,attack
236211,11.455,403,true,steady,attack
236232,9.365,200,true,steady,normal
236253,10.973,200,true,steady,normal
236275,8.755,200,true,steady,normal
236296,9.098,200,true,steady,normal
236316,7.681,200,true,steady,normal
236338,9.425,200,true,steady,normal
236380,16.465,200,true,steady,normal
236401,9.136,200,true,steady,normal
236421,18.942,403,true,steady,attack
206376,30018.358,-1,false,steady,normal
236462,11.934,200,true,steady,normal
236482,9.546,200,true,steady,attack
236503,10.097,403,true,steady,attack
236524,10.424,200,true,steady,normal
236545,9.064,200,true,steady,normal
236586,24.209,200,true,steady,normal
236610,10.683,200,true,steady,normal
236631,16.812,200,true,steady,normal
236652,14.819,403,true,steady,attack
236674,12.256,403,true,steady,attack
236694,9.478,200,true,steady,normal
236715,11.225,403,true,steady,attack
236737,9.957,403,true,steady,attack
236757,11.862,403,true,steady,attack
236779,9.886,200,true,steady,normal
236801,12.45,200,true,steady,normal
236821,12.246,200,true,steady,normal
236842,8.672,403,true,steady,attack
236863,8.264,200,true,steady,normal
236884,18.461,403,true,steady,attack
236905,12.419,200,true,steady,normal
236925,12.324,200,true,steady,normal
236946,12.502,200,true,steady,normal
236967,13.034,403,true,steady,attack
236987,13.397,403,true,steady,attack
237008,8.31,403,true,steady,attack
237029,11.466,200,true,steady,attack
237049,12.22,403,true,steady,attack
237070,10.81,403,true,steady,attack
237091,12.534,200,true,steady,normal
237112,14.22,403,true,steady,attack
237133,14.683,403,true,steady,attack
237154,15.295,200,true,steady,normal
237175,16.222,200,true,steady,normal
237216,20.336,403,true,steady,attack
237236,14.423,200,true,steady,normal
237257,11.355,200,true,steady,normal
237279,10.924,403,true,steady,attack
237300,11.414,403,true,steady,attack
237322,12.767,200,true,steady,normal
237344,10.803,403,true,steady,attack
237365,9.593,200,true,steady,normal
237407,10.694,200,true,steady,normal
237428,14.387,403,true,steady,attack
237449,14.546,200,true,steady,attack
237470,11.771,200,true,steady,normal
237492,11.888,200,true,steady,normal
237514,11.098,403,true,steady,attack
207459,30012.492,-1,false,steady,normal
237536,11.505,200,true,steady,attack
237558,9.141,403,true,steady,attack
237578,13.936,403,true,steady,attack
237598,11.472,403,true,steady,attack
237620,9.583,200,true,steady,normal
237641,10.109,403,true,steady,attack
237662,9.737,403,true,steady,attack
237683,9.415,200,true,steady,normal
237703,8.884,200,true,steady,normal
237725,14.413,403,true,steady,attack
207676,30012.508,-1,false,steady,normal
237747,11.382,200,true,steady,normal
237766,15.839,200,true,steady,normal
237787,16.932,200,true,steady,normal
237807,12.256,200,true,steady,normal
237828,14.281,403,true,steady,attack
237849,12.259,200,true,steady,normal
237870,13.195,200,true,steady,normal
237891,13.513,403,true,steady,attack
237911,13.456,403,true,steady,attack
237932,13.788,200,true,steady,attack
237954,14.683,200,true,steady,normal
237975,16.343,403,true,steady,attack
237995,16.163,200,true,steady,normal
238016,16.581,200,true,steady,normal
238037,9.878,403,true,steady,attack
238080,14.812,200,true,steady,normal
238101,10.649,403,true,steady,attack
238122,12.346,403,true,steady,attack
238143,11.569,200,true,steady,normal
238164,14.014,403,true,steady,attack
238185,9.439,200,true,steady,attack
238206,10.5,200,true,steady,attack
208156,30016.98,-1,false,steady,normal
238228,14.677,200,true,steady,normal
238270,12.567,403,true,steady,attack
238291,10.611,403,true,steady,attack
238312,9.555,200,true,steady,normal
208284,30007.102,-1,false,steady,normal
238356,11.298,200,true,steady,normal
238399,11.173,403,true,steady,attack
238421,9.217,403,true,steady,attack
238441,8.236,200,true,steady,normal
238462,12.11,403,true,steady,attack
238482,10.629,200,true,steady,attack
238503,9.121,200,true,steady,normal
238524,10.937,403,true,steady,attack
238567,15.268,200,true,steady,normal
238608,16.654,200,true,steady,attack
238629,11.099,403,true,steady,attack
238650,11.589,403,true,steady,attack
238673,16.226,200,true,steady,normal
238693,14.497,403,true,steady,attack
208638,30012.707,-1,false,steady,normal
238716,13.49,403,true,steady,attack
238737,16.267,403,true,steady,attack
238757,11.939,200,true,steady,normal
238779,9.586,200,true,steady,normal
238800,8.64,200,true,steady,normal
208762,30008.537,-1,false,steady,normal
238842,14.849,403,true,steady,attack
238863,22.615,200,true,steady,normal
238886,13.477,403,true,steady,attack
238928,15.776,200,true,steady,normal
238949,8.45,200,true,steady,normal
238970,11.818,403,true,steady,attack
238992,8.596,200,true,steady,normal
239013,8.407,200,true,steady,normal
239034,8.833,200,true,steady,attack
239055,13.68,403,true,steady,attack
239076,13.03,403,true,steady,attack
239096,15.219,200,true,steady,normal
239117,16.993,200,true,steady,attack
239137,20.588,200,true,steady,normal
239158,13.465,403,true,steady,attack
209101,30012.031,-1,false,steady,attack
239178,10.73,200,true,steady,normal
239200,10.118,200,true,steady,attack
239220,13.938,403,true,steady,attack
239241,15.306,403,true,steady,attack
239262,8.3,403,true,steady,attack
239283,10.884,403,true,steady,attack
239304,12.445,200,true,steady,normal
239325,12.719,200,true,steady,normal
239346,13.852,200,true,steady,normal
239389,14.189,200,true,steady,normal
239409,14.341,403,true,steady,attack
239430,13.047,403,true,steady,attack
239450,10.358,200,true,steady,normal
239471,16.346,200,true,steady,normal
239492,18.859,200,true,steady,normal
239514,15.32,200,true,steady,normal
239534,15.594,200,true,steady,normal
209480,30009.316,-1,false,steady,normal
239555,18.517,200,true,steady,attack
239576,10.423,200,true,steady,normal
209521,30011.4,-1,false,steady,normal
239597,15.461,200,true,steady,normal
239618,9.772,200,true,steady,normal
239639,10.145,403,true,steady,attack
239660,8.283,200,true,steady,normal
239680,16.686,200,true,steady,normal
209625,30017.247,-1,false,steady,normal
239706,15.936,403,true,steady,attack
239727,11.279,403,true,steady,attack
239749,16.91,403,true,steady,attack
239770,14.114,200,true,steady,normal
239791,18.071,200,true,steady,normal
239811,7.966,200,true,steady,normal
239831,17.386,403,true,steady,attack
239852,10.353,403,true,steady,attack
239873,10.233,403,true,steady,attack
239894,18.285,200,true,steady,normal
239914,16.326,200,true,steady,normal
239935,13.588,200,true,steady,normal
239956,13.416,200,true,steady,normal
239977,16.182,403,true,steady,attack
239997,13.188,200,true,steady,normal
240018,10.75,403,true,steady,attack
240039,9.786,200,true,steady,normal
240060,8.073,200,true,steady,normal
240081,9.857,403,true,steady,attack
240101,9.221,200,true,steady,normal
240122,11.199,403,true,steady,attack
240143,11.923,200,true,steady,normal
240164,10.118,200,true,steady,normal
240184,13.366,200,true,steady,normal
240205,9.952,403,true,steady,attack
240225,20.229,403,true,steady,attack
240246,18.306,403,true,steady,attack
240266,11.45,200,true,steady,normal
240288,10.101,200,true,steady,normal
240309,12.792,200,true,steady,normal
240352,20.204,403,true,steady,attack
240372,15.152,200,true,steady,normal
240393,13.0,200,true,steady,normal
240413,9.597,403,true,steady,attack
210351,30011.126,-1,false,steady,normal
240434,11.709,403,true,steady,attack
240456,8.966,403,true,steady,attack
240476,11.049,200,true,steady,normal
240497,9.538,200,true,steady,normal
240518,9.416,403,true,steady,attack
240539,8.141,200,true,steady,normal
240580,13.38,403,true,steady,attack
240622,14.888,403,true,steady,attack
240643,11.963,403,true,steady,attack
240663,10.179,200,true,steady,normal
240684,10.003,200,true,steady,attack
210626,30009.681,-1,false,steady,normal
240704,10.158,403,true,steady,attack
240725,12.552,200,true,steady,normal
240746,17.785,403,true,steady,attack
240767,16.479,403,true,steady,attack
240788,13.688,403,true,steady,attack
240809,14.945,200,true,steady,normal
240829,9.199,200,true,steady,normal
240850,10.231,403,true,steady,attack
240870,8.618,200,true,steady,normal
240891,9.69,403,true,steady,attack
240912,11.351,200,true,steady,normal
240934,11.983,403,true,steady,attack
240954,12.49,200,true,steady,normal
240975,23.26,200,true,steady,normal
241020,22.85,200,true,steady,normal
210970,30017.977,-1,false,steady,normal
241065,17.02,200,true,steady,normal
241085,9.886,200,true,steady,normal
241106,12.134,200,true,steady,normal
241127,13.314,200,true,steady,normal
241147,12.421,200,true,steady,normal
241189,21.999,200,true,steady,normal
241232,17.261,403,true,steady,attack
241252,9.469,200,true,steady,normal
241273,26.156,200,true,steady,normal
241300,21.374,200,true,steady,attack
241321,50.684,200,true,steady,attack
241372,25.629,200,true,steady,normal
241342,61.043,200,true,steady,normal
241403,11.566,200,true,steady,normal
241422,19.071,403,true,steady,attack
241443,12.816,200,true,steady,normal
241464,13.316,403,true,steady,attack
241485,12.089,200,true,steady,normal
241505,14.156,403,true,steady,attack
241525,11.268,200,true,steady,normal
241547,12.129,200,true,steady,attack
241568,10.981,200,true,steady,attack
211524,30009.301,-1,false,steady,normal
241589,12.208,200,true,steady,normal
241610,11.88,403,true,steady,attack
241632,9.412,200,true,steady,normal
241653,10.398,200,true,steady,attack
211608,30013.267,-1,false,steady,normal
241673,16.695,200,true,steady,normal
241694,11.587,200,true,steady,normal
241716,12.454,200,true,steady,attack
241737,11.498,200,true,steady,normal
241759,12.838,200,true,steady,normal
241780,17.946,200,true,steady,normal
241800,20.953,403,true,steady,attack
241821,16.945,403,true,steady,attack
241842,13.957,200,true,steady,normal
241862,19.832,403,true,steady,attack
241883,15.392,200,true,steady,attack
241904,21.389,200,true,steady,normal
241925,22.338,403,true,steady,attack
241948,17.493,403,true,steady,attack
241989,12.494,200,true,steady,normal
242011,12.603,200,true,steady,normal
211969,30009.932,-1,false,steady,normal
242032,15.844,200,true,steady,normal
242053,15.002,403,true,steady,attack
242073,16.024,403,true,steady,attack
242094,15.783,200,true,steady,normal
242115,11.993,200,true,steady,normal
242156,21.52,200,true,steady,normal
242178,11.166,200,true,steady,normal
242199,12.183,403,true,steady,attack
242220,12.743,200,true,steady,normal
242241,11.472,200,true,steady,attack
242263,14.969,403,true,steady,attack
242283,15.975,403,true,steady,attack
242304,15.112,200,true,steady,normal
212242,30014.749,-1,false,steady,attack
242325,11.16,200,true,steady,normal
242346,18.074,200,true,steady,attack
242367,14.437,200,true,steady,normal
242388,13.564,403,true,steady,attack
242409,15.293,200,true,steady,attack
242429,11.771,200,true,steady,normal
212387,30009.778,-1,false,steady,normal
242451,15.198,200,true,steady,normal
242472,14.693,200,true,steady,normal
242493,15.104,200,true,steady,normal
242514,15.644,403,true,steady,attack
242535,25.993,403,true,steady,attack
242561,12.796,200,true,steady,normal
242582,16.655,200,true,steady,normal
242603,20.239,200,true,steady,normal
242624,12.245,200,true,steady,normal
242644,18.751,200,true,steady,normal
242665,16.319,200,true,steady,normal
242686,11.469,200,true,steady,normal
242708,16.423,403,true,steady,attack
242729,15.308,403,true,steady,attack
242749,11.376,200,true,steady,normal
212710,30008.286,-1,false,steady,normal
242793,26.704,403,true,steady,attack
242819,13.687,200,true,steady,normal
242838,10.583,200,true,steady,attack
242859,11.432,200,true,steady,normal
242881,13.064,403,true,steady,attack
242902,10.938,200,true,steady,normal
242923,10.145,200,true,steady,normal
242943,11.714,200,true,steady,normal
242966,13.202,200,true,steady,normal
242987,13.1,403,true,steady,attack
243007,10.487,403,true,steady,attack
243028,14.094,200,true,steady,normal
212991,30008.952,-1,false,steady,normal
243069,21.136,403,true,steady,attack
243090,22.396,200,true,steady,normal
213033,30030.78,-1,false,steady,normal
243128,16.708,200,true,steady,normal
243167,46.075,200,true,steady,normal
243214,26.114,200,true,steady,normal
243189,60.462,200,true,steady,normal
243240,19.438,403,true,steady,attack
243261,12.551,200,true,steady,normal
243282,12.517,403,true,steady,attack
243303,10.507,200,true,steady,attack
243324,8.294,200,true,steady,normal
243345,28.857,200,true,steady,normal
213305,30022.307,-1,false,steady,attack
243374,32.399,403,true,steady,attack
243406,16.108,200,true,steady,normal
243423,23.045,200,true,steady,normal
